timestamp,log_message
2024-12-19 02:40:01,systemd: Failed to write core dump: No space left on device
2024-12-19 03:15:22,sshd: Failed password for invalid user user from 5.188.10.4
2024-12-19 04:55:10,nginx: 5.188.10.4 - "GET /shell?cmd=id HTTP/1.1" 403
2024-12-19 04:55:12,nginx: 5.188.10.4 - "GET /shell?cmd=ls HTTP/1.1" 403
2024-12-19 06:12:30,sshd: Failed password for invalid user user from 5.188.10.4
2024-12-19 07:45:00,kernel: [181234.00] I/O error dev sda sector 882713
2024-12-19 08:30:15,sudo: user4 : USER=root ; COMMAND=/usr/bin/find / -perm -4000
2024-12-19 09:10:22,df: Filesystem /home is at 99% capacity
2024-12-19 10:45:33,sshd: Failed password for root from 185.12.33.9
2024-12-19 11:22:10,smartd: Device: /dev/sda, 12 offline uncorrectable sectors
2024-12-19 12:05:00,nginx: 10.0.0.55 - "GET /config.php.swp HTTP/1.1" 404
2024-12-19 13:40:12,sshd: Failed password for invalid user ftp from 80.80.80.80
2024-12-19 14:15:05,kernel: [211234.55] ata1: hardware reset failed
2024-12-19 15:30:00,mysqld: Database temporary table space full
2024-12-19 16:55:10,sshd: Failed password for root from 80.80.80.80
2024-12-19 17:12:01,sudo: user2 : COMMAND=/usr/sbin/tcpdump -i eth0
2024-12-19 18:40:44,kernel: [231123.01] EXT4-fs (sda1): error count since last check: 45
2024-12-19 19:20:00,sshd: Connection closed by authenticating user root 80.80.80.80 [preauth]
2024-12-19 20:45:12,fail2ban: [sshd] Ban 80.80.80.80
2024-12-19 21:30:15,nginx: 193.10.11.2 - "GET /debug/default/view HTTP/1.1" 404
2024-12-19 22:55:01,df: CRITICAL: /var is at 100% capacity
2024-12-20 01:10:45,kernel: [251234.11] sd 0:0:0:0: [sda] FAILED Result: hostbyte=DID_BAD_TARGET
2024-12-20 02:40:01,systemd: Cannot write to /var/lib/systemd/catalog: No space left on device
2024-12-20 03:15:22,sshd: Failed password for invalid user webmaster from 41.10.5.2
2024-12-20 04:55:10,nginx: 41.10.5.2 - "GET /admin/upload.php HTTP/1.1" 403
2024-12-20 06:12:30,sshd: Failed password for root from 41.10.5.2
2024-12-20 07:45:00,kernel: [281234.99] ata1: SError: { DevExch }
2024-12-20 08:30:15,sudo: user5 : USER=root ; COMMAND=/usr/bin/nc -l -p 4444 -e /bin/sh
2024-12-20 09:10:22,df: Filesystem /tmp is at 100% capacity
2024-12-20 10:45:33,sshd: Failed password for root from 185.12.33.9
2024-12-20 11:22:10,smartd: Device: /dev/sda, SMART usage limit exceeded
2024-12-20 12:05:00,nginx: 10.0.0.55 - "GET /backup.sql HTTP/1.1" 404
2024-12-20 13:40:12,sshd: Failed password for invalid user mysql from 190.10.10.10
2024-12-20 14:15:05,kernel: [312456.22] EXT4-fs (sda1): panic forced after error
2024-12-20 15:30:00,mysqld: Could not create temporary file: No space left on device
2024-12-20 16:55:10,sshd: Failed password for root from 190.10.10.10
2024-12-20 17:12:01,sudo: user3 : COMMAND=/usr/bin/nmap -sS 192.168.1.0/24
2024-12-20 18:40:44,kernel: [331234.00] end_request: I/O error, dev sda, sector 122345
2024-12-20 19:20:00,sshd: Possible intrusion attempt from 190.10.10.10
2024-12-20 20:45:12,fail2ban: [sshd] Ban 190.10.10.10
